sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4615,4,4,2.2839064683921606e-07,1.1298471690679435e-05,0.00742408586665988,9.514213161310181e-06,0.9922703504562378,1.2044321920257062e-05,0.00020746389054693282,4.698188786278479e-05,4.8786646402732e-06,1.3189251149015035e-05
4616,4,4,7.308433396246983e-07,7.642937838170383e-09,1.212284951179754e-05,1.4794239859838854e-06,0.9991781115531921,1.8503965293348301e-06,2.2372394596459344e-05,0.0003576112794689834,6.67956385314028e-07,0.0004249917983543128
4617,4,4,5.187745273360633e-07,0.005270401481539011,0.00020596450485754758,0.0007359361043199897,0.9875691533088684,0.0003372532082721591,0.00035323938936926425,0.00041942051029764116,0.003184549743309617,0.001923496020026505
4618,4,4,1.1104076520496164e-06,0.01221929769963026,0.011559393256902695,0.0002024744899244979,0.9603282809257507,0.00019026017980650067,0.01121760904788971,0.00032315088901668787,0.0018172343261539936,0.00214119884185493
4619,4,4,4.950424514760243e-09,6.439429853344336e-06,2.0601687538146507e-06,1.603520217940968e-06,0.9997064471244812,4.068539055879228e-06,8.143265404214617e-07,6.510072125820443e-07,1.7611333532840945e-05,0.00026027479907497764
4620,4,4,2.3557719032396562e-05,1.6359652363462374e-05,0.000769130710978061,0.0002058910031337291,0.9929205775260925,1.675976818660274e-05,0.004246415104717016,1.5518888176302426e-05,0.0006294955383054912,0.001156346290372312
4621,4,4,1.6415660866186954e-05,1.0835450439117267e-06,0.0005043025594204664,1.4240875316318125e-05,0.9892964959144592,4.263221126166172e-05,0.002921820618212223,3.220809503545752e-06,0.0008450219756923616,0.006354856304824352
4622,4,4,0.0023639295250177383,0.00040013022953644395,0.0012860068818554282,0.0007400448084808886,0.3726280629634857,0.000215282358112745,0.2727501690387726,9.637309267418459e-05,0.34518182277679443,0.004338220693171024
4623,4,4,7.835502765374258e-05,9.735533967614174e-05,0.0009651833097450435,0.0012382784625515342,0.9428995847702026,0.0011154114035889506,0.045594796538352966,4.6415807446464896e-05,0.004833742044866085,0.003130892524495721
4624,4,4,1.111980509449495e-06,1.4804364401044268e-09,4.3115792323078495e-06,5.118469648124346e-09,0.9998949766159058,1.036294452205766e-05,6.859251880086958e-05,4.7642504341638414e-07,6.950584179321595e-07,1.942804010468535e-05
4625,4,4,0.0001094946637749672,8.607478775957134e-06,0.000952857022639364,0.00013868761016055942,0.9647384285926819,0.0002905314031522721,0.029659677296876907,3.8104411942185834e-05,0.002142424928024411,0.0019211297621950507
4626,4,4,2.993542693729978e-06,5.290910962685302e-07,1.7652060705586337e-05,2.23978167923633e-06,0.9986202716827393,0.00027093893731944263,0.0006057723076082766,1.3536233609556803e-06,6.445001054089516e-05,0.0004137762589380145
4627,4,4,7.851721193219419e-07,4.478794224382909e-08,6.197892071213573e-05,3.196543900685356e-07,0.9998365640640259,1.4343975180963753e-06,4.0079994505504146e-05,1.0158136319660116e-05,4.479300059756497e-07,4.826596341445111e-05
4628,4,4,1.9239603687992712e-08,4.80175685879658e-07,1.025088658934692e-05,1.7378592076511268e-07,0.9998925924301147,1.0109521099366248e-05,4.110936060897075e-06,1.799405708879931e-07,3.708686335812672e-06,7.839912723284215e-05
4629,4,4,1.3946130366093712e-06,3.448783258974686e-09,1.1347420695528854e-05,1.669021720829278e-08,0.9999164342880249,3.376710310476483e-06,6.154756556497887e-05,2.819625706251827e-06,3.448705854225409e-08,2.9063571673759725e-06
4630,4,4,1.3064996551293007e-07,8.593328132411315e-11,5.521305723732439e-08,1.305451580169148e-10,0.9999334812164307,1.63725417223759e-07,4.680545680457726e-05,5.473557393997908e-07,1.0672130201783148e-07,1.8772019757307135e-05
4631,4,4,1.8257809642818756e-05,6.947086461650542e-08,0.00021425276645459235,1.4572304962712224e-06,0.9817611575126648,0.01680150255560875,0.0010728633496910334,1.3322185168362921e-06,2.4353721528314054e-05,0.0001047092373482883
4632,4,4,2.1937295969109982e-05,3.958681918447837e-05,0.006650274153798819,0.00011296471348032355,0.9254347681999207,7.40948089514859e-05,0.06305421143770218,1.7441163436160423e-05,0.0017469616141170263,0.002847751835361123
4633,4,4,6.278724413277814e-06,1.7201064110849984e-06,0.013179297558963299,0.000405360187869519,0.9776815176010132,1.5714440451120026e-06,0.0001352865801891312,5.600319855147973e-05,8.936406811699271e-05,0.008443542756140232
4634,4,4,5.963444777989935e-07,5.699178586837661e-07,0.00026118027744814754,9.482443488195713e-07,0.9994409680366516,1.4763594435862615e-06,0.00023844590759836137,2.432371957183932e-06,5.009763299312908e-06,4.832039849134162e-05
4635,4,4,6.754212904525048e-07,2.5471069875493413e-07,0.000278729188721627,1.4969356243454968e-07,0.9976000189781189,2.212836261605844e-05,0.001954188570380211,1.7318004097433004e-07,3.587802711990662e-05,0.00010791442036861554
4636,4,4,6.91309551825725e-08,5.401101077495696e-08,0.00010328799544367939,2.7661416268642824e-08,0.9997840523719788,3.3461030852777185e-06,9.990957914851606e-05,8.461964284833812e-08,1.3672881777893053e-06,7.764519978081807e-06
4637,4,4,1.310038101109967e-06,1.3752334780292585e-05,3.621539008236141e-06,1.5155712389969267e-05,0.9990826845169067,6.077637226553634e-05,0.0001467443216824904,2.9389432256721193e-06,0.0003323349228594452,0.00034064051578752697
4638,4,4,1.2592389566634665e-06,7.209088380477624e-06,8.399043144891039e-05,7.504384484491311e-06,0.9952504634857178,0.00040347158210352063,0.004230324644595385,3.5202576782467077e-06,6.625356490985723e-06,5.614283054455882e-06
4639,4,4,5.157182272341743e-07,1.7558348190505058e-05,2.5268038370995782e-05,3.207278950867476e-06,0.9994447827339172,2.804745963658206e-05,5.210246308706701e-05,4.73793579658377e-06,0.00010115055192727596,0.0003226797853130847
4640,4,4,3.0276586926447635e-07,5.8680967640611925e-08,0.00013938166375737637,3.5890185046127954e-08,0.9989527463912964,7.705406460445374e-05,0.000806446943897754,2.1720607890074461e-07,6.345791007333901e-06,1.7349611880490556e-05
4641,4,4,3.069444858283532e-07,1.5845672862724314e-07,0.00018255130271427333,3.9917498639852056e-08,0.998635470867157,1.9011364202015102e-05,0.0010559015208855271,1.687930648586189e-06,5.757253802585183e-06,9.905200568027794e-05
4642,4,4,2.9494847808564373e-07,1.0788864557298439e-07,0.0005995191750116646,5.921108581219414e-08,0.9961977601051331,1.717406303214375e-05,0.0031582063529640436,1.2482123565860093e-06,1.6957742445811164e-06,2.3894792320788838e-05
4643,4,4,2.049325303232763e-05,3.296715362921532e-07,4.4360891479300335e-05,4.313414592616027e-06,0.9940354824066162,0.0009788241004571319,0.004814092069864273,4.0122213249560446e-06,6.511617539217696e-05,3.298565206932835e-05
4644,4,4,4.419162451085867e-06,2.7529845283424947e-06,1.3850196410203353e-05,1.032592172123259e-05,0.9993545413017273,5.58389256184455e-05,0.00030024940497241914,3.253375325584784e-06,0.00011297268065391108,0.00014184549218043685
4645,4,4,4.190121217106935e-06,1.6017654758115896e-08,1.6779818906798027e-05,1.6140826630817173e-07,0.9993870258331299,3.8598980609094724e-05,0.0003269306616857648,1.8811745405855618e-07,3.6031629861099645e-05,0.0001900625939015299
4646,4,4,2.4877849682525266e-06,2.929975926235784e-05,0.012200825847685337,6.711571131745586e-06,0.9746527075767517,0.00854068249464035,0.0037613692693412304,1.7362728613079526e-05,0.0004549477598629892,0.0003335447108838707
4647,4,4,3.836198175122263e-06,9.492765684626647e-07,1.6755297110648826e-05,1.460661451346823e-06,0.9975743889808655,1.0034714250650723e-05,0.0008027742151170969,1.1133473890367895e-05,0.0007952244486659765,0.0007835406577214599
4648,4,4,1.8543558326200582e-05,2.644508834137582e-09,2.9322657155717025e-06,5.848253792350988e-08,0.9987986087799072,5.203745240578428e-05,0.0007164508569985628,3.48106766523415e-07,1.326801248069387e-05,0.00039768408169038594
4649,4,4,1.5579798855469562e-05,1.0397780414450608e-09,7.726034709776286e-07,6.880316871793468e-10,0.9885163307189941,0.0004853162681683898,0.010976158082485199,8.95194489203277e-07,2.3698044060438406e-07,4.661662387661636e-06
4650,4,4,6.853657396277413e-05,1.2340719877101947e-05,6.405478779925033e-05,4.801266300091811e-07,0.914237380027771,0.00017859399667941034,0.08077753335237503,0.00016096062608994544,0.002295880578458309,0.0022041755728423595
4651,4,4,0.00010389862291049212,8.087936294032261e-07,2.7881596906809136e-05,1.083544475477538e-06,0.9820352792739868,0.0015000468119978905,0.015006093308329582,3.676967753563076e-05,0.0007045331294648349,0.0005835634074173868
4652,4,4,0.0003731563047040254,2.1173147501940548e-07,7.532771996920928e-05,2.2106501091911923e-06,0.9940189123153687,0.000421441305661574,0.004470867104828358,2.4467042749165557e-05,0.0002074358199024573,0.00040594564052298665
4653,4,4,0.0008491609478369355,2.3617472777459625e-07,0.0006447453051805496,1.1690972314681858e-05,0.9806317090988159,0.00046579507761634886,0.0104355588555336,0.00017551190103404224,8.369088754989207e-05,0.006701931357383728
4654,4,4,0.005579572170972824,1.0486654900887515e-05,0.021321576088666916,1.1867535249621142e-05,0.8294318914413452,0.0015283838147297502,0.049403395503759384,5.990935460431501e-05,0.010676607489585876,0.08197622746229172
4655,4,4,0.0001195014629047364,1.1352625506333425e-06,0.0002676079166121781,5.767049515270628e-06,0.9837913513183594,0.0004267759795766324,0.009640488773584366,1.1229329174966551e-05,0.00043640966759994626,0.005299720913171768
4656,4,8,0.00015876349061727524,2.267376476083882e-05,0.035417087376117706,0.00014095893129706383,0.24920573830604553,0.001147587550804019,0.0005304759251885116,0.00010175407805945724,0.6094219088554382,0.10385312885046005
4657,4,4,7.103825282683829e-06,7.867549243201211e-07,0.0002158075076295063,6.563936381098756e-07,0.9890495538711548,2.0655032130889595e-05,0.0022682994604110718,3.941685281461105e-05,0.00021881685825064778,0.008178945630788803
4658,4,4,1.1736378837667871e-05,0.000336347206030041,0.004111504647880793,0.001072091399691999,0.9887601137161255,0.0015173967694863677,0.0013981788652017713,0.0015032448573037982,0.0009768040617927909,0.00031257205409929156
4659,4,4,8.056459250838088e-07,0.0003979617904406041,0.004811477847397327,0.0012535813730210066,0.9883444309234619,2.5443663616897538e-05,0.0005822815583087504,5.0396374717820436e-05,0.004258866887539625,0.00027468937332741916
4660,4,4,7.5455977821548e-06,2.8914144422742538e-05,0.0009950125822797418,0.002724334830418229,0.9892265200614929,5.45497314305976e-05,1.5376923329313286e-05,0.0010467307874932885,0.0002129255299223587,0.005688043776899576
4661,4,4,3.88162197850761e-06,0.04459254816174507,0.0008416149066761136,0.0030547226779162884,0.9333920478820801,0.0010375898564234376,0.0006195318419486284,0.0029909173026680946,0.008283598348498344,0.005183583125472069
4662,4,4,4.946014442452906e-08,0.0006037642597220838,4.062918742420152e-05,0.00019288704788777977,0.9976044297218323,3.395038584130816e-05,9.535775461699814e-06,4.3370153434807435e-05,0.00041227717883884907,0.0010591017780825496
4663,4,4,3.6574016348822624e-07,1.883777258626651e-05,0.00016574101755395532,9.950451931217685e-05,0.9979362487792969,1.3292306903167628e-05,8.545496712031309e-06,0.00040060494211502373,1.1925673788937274e-05,0.0013450038386508822
4664,4,4,6.359077246997913e-07,1.2746891115966719e-06,0.0014648025389760733,7.603633548569633e-06,0.9975739121437073,6.649245733569842e-06,2.9648674171767198e-05,2.9791526685585268e-05,1.1867213288496714e-05,0.0008737714379094541
4665,4,4,3.93657364838873e-06,0.02107839845120907,0.00014318466128315777,0.0038650366477668285,0.9596549868583679,0.001025744597427547,0.00045016378862783313,0.0012673836899921298,0.009358962066471577,0.0031521390192210674
4666,4,6,0.0296455267816782,2.0725434296764433e-05,0.2582995295524597,0.0010636691004037857,0.14428339898586273,0.0003271687019150704,0.5584363341331482,0.0036563770845532417,0.00020966729789506644,0.004057629965245724
4667,4,4,1.2714558295101597e-07,9.188808689941652e-06,0.0008438295917585492,2.001994835154619e-05,0.998765230178833,4.596359212882817e-05,3.4007334761554375e-05,1.6183219486265443e-05,1.3603875231638085e-05,0.0002518867258913815
4668,4,4,2.7202402179682394e-06,3.95375354855787e-06,0.0004913886077702045,7.651934720342979e-05,0.9984604120254517,0.0002278870961163193,0.00012767578300554305,0.00039046313031576574,1.2899692592327483e-05,0.00020611437503248453
4669,4,4,4.6649038267787546e-05,0.0006654632743448019,0.015264422632753849,0.00554462056607008,0.9642096757888794,0.0017943629063665867,0.0028077729512006044,0.001082399394363165,0.006875436287373304,0.001709107425995171
4670,4,4,9.12992561552528e-08,0.0023815701715648174,0.000925169326364994,0.0013494810555130243,0.9884443879127502,3.8205733289942145e-05,0.00011327458923915401,5.8901914599118754e-05,0.005124920513480902,0.0015641123754903674
4671,4,4,3.2387126225330576e-07,9.054774272954091e-05,3.2317549880644947e-07,1.7700958778732456e-05,0.9965421557426453,6.064860281185247e-05,1.767606045177672e-05,5.4315096349455416e-05,0.0005911009502597153,0.0026251832023262978
4672,4,4,1.7037892519056186e-07,1.6752346709836274e-06,6.014549853716744e-07,3.1279807899409207e-06,0.9991557598114014,6.033934550941922e-05,4.2341260268585756e-05,7.486523827537894e-06,6.73551403451711e-05,0.0006611189455725253
4673,4,4,1.5091287650648155e-06,5.272789167065639e-06,2.908952183133806e-06,4.0722975427343044e-06,0.9983079433441162,0.00016971214790828526,9.833845979301259e-05,1.5449777492904104e-05,0.00021342106629163027,0.0011813502060249448
4674,4,4,2.5561325855960604e-07,2.9457822847689386e-07,2.4594996830273885e-06,1.2805294318241067e-06,0.9994311928749084,0.00012180040357634425,0.00010717914119595662,6.032898340890824e-07,2.6608435291564092e-05,0.0003083303745370358
4675,4,4,1.5943423647968302e-07,0.0014556581154465675,1.1196982995897997e-05,0.0004578396037686616,0.9773306846618652,4.507296398514882e-05,8.235126188083086e-06,7.981259113876149e-05,0.015536616556346416,0.00507474085316062
4676,4,4,3.5424631050773314e-07,0.0007228507311083376,5.2678328756883275e-06,0.00011052229820052162,0.9923675656318665,8.808051643427461e-05,1.1603295206441544e-05,5.3520423534791917e-05,0.005368554499000311,0.0012716568307951093
4677,4,4,4.606093000347755e-07,1.4702483497330832e-07,1.6348194549209438e-05,3.2842676773725543e-06,0.9988865256309509,1.965594492503442e-05,0.0006451491499319673,2.639933882164769e-05,3.295979695394635e-05,0.0003690659941639751
4678,4,8,1.4455335985985585e-05,0.026972314342856407,0.0003457934071775526,0.0035213655792176723,0.24479924142360687,0.0008138799457810819,1.3508039046428166e-05,0.0003214219759684056,0.6582021713256836,0.06499586999416351
4679,4,4,3.4938150292873615e-06,0.007845551706850529,0.0006897481507621706,0.005515286233276129,0.9475449919700623,0.000161253527039662,0.0002866852446459234,0.00032312292023561895,0.03374965488910675,0.0038802886847406626
4680,4,4,2.1371888578869402e-06,5.29366843693424e-07,1.3683495126315393e-05,2.4442310859740246e-06,0.9987339377403259,0.00020860470249317586,0.0006346552399918437,1.6681184433764429e-06,6.187001417856663e-05,0.0003403634764254093
4681,4,4,2.5828492198343156e-06,0.008587853983044624,0.0005741416825912893,0.005570870358496904,0.9488579034805298,0.00014764511433895677,0.00022725063899997622,0.0003191924770362675,0.03155553340911865,0.004157018382102251
4682,4,4,0.0004740951699204743,0.00034395011607557535,0.0025367909111082554,0.0005910262116231024,0.9528424739837646,0.012746307998895645,0.006419002544134855,0.0004574703343678266,0.01782313361763954,0.005765692330896854
4683,4,4,3.950844700284506e-07,1.504932515672408e-05,5.4362963055609725e-06,5.3529256547335535e-05,0.9931296706199646,7.724527677055448e-05,9.028665954247117e-05,2.957748256449122e-05,0.0008063079440034926,0.005792404059320688
4684,4,4,2.5037689965756726e-07,3.143432695651427e-05,6.7665469032363035e-06,2.0239965579094132e-06,0.9983742237091064,9.067684732144699e-05,2.3680175218032673e-05,1.0467296306160279e-05,9.106638754019514e-05,0.0013693427899852395
4685,4,4,1.7443876743072906e-07,4.6163629008333373e-07,1.095712013921002e-05,6.156087124509213e-07,0.9995529055595398,3.541615660651587e-05,0.00011946184531552717,2.7122664505441207e-06,4.674593947129324e-05,0.00023044647241476923
4686,4,4,1.426589392394817e-06,7.325416362391479e-08,5.2015084293088876e-06,3.155381023134396e-07,0.9986868500709534,9.218518243869767e-06,0.0002503393916413188,1.4677951867270167e-06,8.605950279161334e-05,0.0009590743575245142
4687,4,4,2.3466212084599647e-08,7.22222903277725e-05,3.397689624762279e-06,1.286806036659982e-05,0.9989467263221741,2.4933327949838713e-05,1.1819081464636838e-06,9.574958312441595e-06,0.00028163057868368924,0.0006475905538536608
4688,4,4,2.2737938820682757e-07,3.3049373087123968e-06,5.626025085803121e-07,4.793581865669694e-06,0.9990384578704834,6.422066508093849e-05,3.673918035929091e-05,1.5613673895131797e-05,9.552036499371752e-05,0.0007405899814330041
4689,4,4,7.996225122042233e-07,8.439601515419781e-07,1.03734810181777e-05,6.488812687166501e-07,0.9990671277046204,5.970940037514083e-06,8.647267532069236e-05,1.727091512293555e-05,0.00016113216406665742,0.0006494137342087924
4690,4,4,3.081747763644671e-06,1.272135477847769e-06,2.380718979111407e-05,6.474187443927804e-07,0.9980642199516296,8.866056305123493e-06,0.0003864047466777265,1.1239062587264925e-05,0.0008078651153482497,0.0006925034685991704
4691,4,4,4.021559618649917e-08,2.2139578504720703e-05,3.0902856451575644e-07,3.4033189422189025e-06,0.996336817741394,0.00013426457007881254,1.080852780432906e-05,1.6097519619506784e-05,8.797354530543089e-05,0.0033881182316690683
4692,4,4,3.4216229778394336e-06,0.002116542076691985,6.856774416519329e-05,0.0009868163615465164,0.9663445353507996,0.0011946692829951644,0.0002969561028294265,0.0001658707478782162,0.023360038176178932,0.0054624867625534534
4693,4,4,2.1760182988828092e-08,1.2489383152569644e-05,4.965936568623874e-07,4.937948688166216e-06,0.9989864230155945,0.00016213385970331728,2.7769754524342716e-05,1.8566050130175427e-05,3.192251824657433e-05,0.0007553498726338148
4694,4,4,6.739704986102879e-06,1.4464426385529805e-06,1.5007518413767684e-05,4.96713482789346e-06,0.9963504076004028,2.648207919264678e-05,0.0002953437506221235,1.531395537313074e-05,0.0006231223815120757,0.0026611932553350925
4695,4,9,0.0001502476807218045,0.00016343657625839114,6.913868128322065e-05,3.848973574349657e-05,0.1280953735113144,7.815455319359899e-05,0.00012017064000247046,0.00039834974450059235,0.03800923377275467,0.8328773975372314
4696,4,4,8.43235739012016e-06,1.1543705113581382e-05,2.757959691734868e-06,1.8000027921516448e-05,0.9966917037963867,0.00023694946139585227,0.0004307286872062832,5.704543582396582e-05,0.0012669428251683712,0.0012759999372065067
4697,4,4,9.120572599385923e-07,0.0006397113320417702,3.3797798550949665e-06,0.00015859195264056325,0.9979678988456726,6.77645075484179e-05,8.598828571848571e-05,9.485703776590526e-05,0.0003589805564843118,0.0006219349452294409
4698,4,4,0.0010590989841148257,0.014358295127749443,0.02241758070886135,0.018852556124329567,0.43950629234313965,0.017610136419534683,0.018484927713871002,0.002054661512374878,0.3987807333469391,0.06687567383050919
4699,4,4,2.2363703465089202e-05,2.9091663691360736e-06,0.0014896175125613809,4.535632615443319e-05,0.9839824438095093,5.428969961940311e-05,0.009897761978209019,7.486253252864117e-06,0.0005616312846541405,0.003936085384339094
4700,4,4,3.9760579966241494e-05,0.0005939829279668629,0.00017955138173419982,0.0005357429618015885,0.9820016622543335,0.0029169467743486166,0.007915133610367775,0.00011404907854739577,0.0014340287307277322,0.004269041121006012
4701,4,4,6.067958565836307e-06,1.5359015037574864e-07,0.00017113928333856165,2.0265329112589825e-06,0.9975634813308716,0.0001342452596873045,0.0007657863898202777,2.6595600957080023e-06,0.00016065019008237869,0.0011937733506783843
4702,4,4,5.099665031593759e-06,1.306790295529936e-06,5.244685598881915e-05,1.2836845826313947e-06,0.9989294409751892,1.6395582861150615e-05,0.00022553637973032892,1.3699570445169229e-05,0.00020636702538467944,0.0005483762943185866
4703,4,4,6.02632397317393e-08,2.0188084093319958e-08,4.737968083645683e-06,5.565100735793749e-08,0.9998100399971008,0.00013341513113118708,3.273996480857022e-05,5.980959372209327e-07,4.742081273434451e-06,1.3750565813097637e-05
4704,4,4,7.534255814789503e-07,2.0604897144949064e-05,3.3665739920252236e-06,6.989674602664309e-06,0.998296320438385,3.806272070505656e-05,3.9802594983484596e-05,3.620949655669392e-06,0.00046241399832069874,0.0011280619073659182
4705,4,4,1.8518239812692627e-06,4.550573521555634e-06,0.0005056906957179308,0.00021961089805699885,0.9985299110412598,0.00013235362712293863,9.471154044149444e-05,1.635718763282057e-05,0.00018538738368079066,0.0003095347492489964
4706,4,4,1.1340993033570612e-08,6.448310887208208e-05,6.81899837218225e-06,2.4027917788771447e-06,0.9985511898994446,5.087833301331557e-07,2.7813180167868268e-06,2.351891453145072e-05,7.707838449277915e-06,0.0013405410572886467
4707,4,4,0.00013288036279845983,2.2982638256507926e-05,0.0004256443935446441,0.0011106933234259486,0.9752222299575806,0.001715552993118763,0.016297705471515656,8.534307562513277e-05,0.0022099448833614588,0.002777014160528779
4708,4,4,4.456800297703012e-07,3.1217612104228465e-06,1.0294161256751977e-06,5.497431629919447e-06,0.9992462396621704,1.1596426702453755e-05,6.500197923742235e-05,4.9341056183038745e-06,0.0003665368421934545,0.0002956554526463151
4709,4,4,6.708819000778021e-06,0.001818960066884756,0.0006381728453561664,0.005187537055462599,0.9672920107841492,0.00012100504682166502,0.0005996685940772295,0.00027006404707208276,0.022941388189792633,0.0011244660709053278
4710,4,4,0.00020304620556998998,0.00010075096361106262,0.05698360875248909,0.0005314430454745889,0.6713599562644958,0.00016107851115521044,0.11600637435913086,3.0309862268040888e-05,0.13413268327713013,0.02049068547785282
4711,4,4,4.889080429393289e-08,0.00012662477092817426,1.8098434111379902e-06,4.004605671070749e-06,0.999632716178894,9.113423402595799e-07,8.063933591984096e-07,1.116828298108885e-05,6.693344039376825e-05,0.00015497532149311155
4712,4,4,1.7568154362379573e-05,0.002070615068078041,5.452581899589859e-05,0.0001050535574904643,0.7836958765983582,0.0003159185580443591,0.0004730957734864205,2.8073080102331005e-05,0.21226578950881958,0.0009734466439113021
4713,4,4,5.646447971230373e-05,0.0038139158859848976,1.3584015505330171e-05,0.0001288640924030915,0.9226936101913452,0.0007548914873041213,0.000244097231188789,4.0068149246508256e-05,0.07073086500167847,0.0015236310428008437
4714,4,4,2.4321654564118944e-05,3.498939236123988e-07,5.587845589616336e-05,1.4571783140127081e-06,0.9977557063102722,8.182765304809436e-05,0.0006761355325579643,1.7447727032049443e-06,0.0003699516237247735,0.0010326533811166883
4715,4,4,5.674106432707049e-05,0.0024495527613908052,6.551155092893168e-05,0.004471958614885807,0.8194788694381714,0.0013815497513860464,0.0023613879457116127,0.0006002463633194566,0.15945321321487427,0.009680946357548237
4716,4,4,0.001088563003577292,0.005509226582944393,0.04866306856274605,0.02276652120053768,0.5839597582817078,0.005886259488761425,0.0491047240793705,0.003062209812924266,0.19732682406902313,0.08263286203145981
4717,4,6,8.267072553280741e-05,0.012795262038707733,0.010265737771987915,0.0023108618333935738,0.4237367510795593,0.0017981003038585186,0.4781445562839508,0.00021261052461341023,0.0675445944070816,0.0031089193653315306
4718,4,4,3.5837953760164964e-07,8.723551303546628e-08,0.0006524712662212551,1.0321920740352653e-07,0.9980579018592834,4.7544497647322714e-05,0.001171734882518649,8.622745326647419e-07,1.540279481559992e-05,5.35729959665332e-05
4719,4,4,2.4898326955735683e-05,2.0022649550810456e-05,0.002253637881949544,3.0139506634441204e-05,0.9711669683456421,0.022517304867506027,0.0037135921884328127,3.339328759466298e-05,0.00014955474762246013,9.042693272931501e-05
4720,4,4,2.947111283901904e-07,1.6421941495536885e-07,0.00018892214575316757,3.615125976352829e-08,0.9985945820808411,1.360977694275789e-05,0.001061377115547657,2.242459913759376e-06,5.277679520077072e-06,0.00013349346409086138
4721,4,4,2.4433780708932318e-05,0.001152161043137312,4.150942913838662e-05,4.772628017235547e-05,0.9674749970436096,0.003143126145005226,0.0005753416917286813,0.00021831094636581838,0.008489362895488739,0.018833056092262268
4722,4,4,6.545670885316213e-07,3.6630190152209252e-06,2.168661239920766e-06,8.567448048779625e-07,0.9944635033607483,2.3792625142959878e-05,6.002322334097698e-05,2.294372461619787e-05,0.00018953808466903865,0.005232863128185272
4723,4,4,0.0008719176985323429,1.025091751216678e-05,0.0002784178650472313,7.954853572300635e-06,0.5768894553184509,0.0012679180363193154,0.031836483627557755,7.747329618723597e-06,0.38798031210899353,0.0008494970388710499
4724,4,8,0.0007712458027526736,0.02216503955423832,0.0013241510605439544,0.0037898782175034285,0.023137541487812996,0.017636995762586594,0.03278727829456329,0.0001026221361826174,0.8936687111854553,0.004616602789610624
4725,4,4,1.4420201921439002e-07,8.187699762629563e-08,0.000976641895249486,4.7865313490547123e-08,0.9983750581741333,2.4903642042772844e-05,0.0005716192536056042,8.211742397179478e-07,1.328134567302186e-05,3.7382727896329015e-05
4726,4,4,7.512788579333574e-05,0.0019890740513801575,0.0006146780215203762,0.003138482104986906,0.9202869534492493,0.04911619424819946,0.014295169152319431,0.0009873758535832167,0.008929888717830181,0.0005670017562806606
4727,4,4,3.0644815751657006e-07,5.5998256698330806e-08,0.0001345602358924225,3.5631199324370755e-08,0.9989965558052063,7.590380846522748e-05,0.0007685129530727863,2.1911472458668868e-07,6.348805527522927e-06,1.7461903553339653e-05
4728,4,4,0.03152807056903839,1.959351538971532e-05,0.005069155246019363,0.00010456807649461553,0.6656495928764343,0.16864126920700073,0.10634481906890869,4.656684905057773e-05,0.006906744558364153,0.01568969339132309
4729,4,4,6.02138356953219e-08,5.823077117383946e-06,0.00016362458700314164,7.248564202200214e-07,0.9992513060569763,1.4943323094485095e-06,0.0005394546315073967,6.074953944334993e-07,1.2519451502157608e-06,3.57069875462912e-05
4730,4,4,3.0959307650846313e-07,6.166250443584431e-08,0.00014675087004434317,3.8288877846071045e-08,0.9988976716995239,7.802515028743073e-05,0.000853728037327528,2.2851703818105307e-07,6.231581664906116e-06,1.6936513929977082e-05
4731,4,4,2.0495219814620214e-06,4.686400529863022e-07,0.0017492915503680706,2.074298208754044e-06,0.9907714128494263,0.0003260862431488931,0.006825992837548256,7.509142960770987e-07,9.127247903961688e-05,0.00023062765831127763
4732,4,4,4.389241439639591e-06,1.7358054549276858e-08,1.9062887076870538e-05,1.8128574197362468e-07,0.9992813467979431,3.214692696928978e-05,0.00038112231413833797,1.592871683442354e-07,4.270924546290189e-05,0.0002389976434642449
4733,4,4,2.1254195416986477e-06,0.0004962115199305117,0.00020461065287236124,0.0013809658121317625,0.9958052635192871,1.8407617972115986e-05,0.00011440417438279837,0.00012503685138653964,0.0017406889237463474,0.00011239841114729643
4734,4,4,1.0754906725196633e-05,0.0005470607429742813,0.0024234061129391193,0.00017593946540728211,0.9674397110939026,0.00013152924657333642,0.028050903230905533,1.6327816410921514e-05,0.0009004247258417308,0.00030387178412638605
4735,4,4,4.493335836741608e-06,1.9356381386614885e-08,2.0499792299233377e-05,1.9620301827671938e-07,0.999232292175293,2.871387368941214e-05,0.0003993385180365294,1.5763025373871642e-07,4.7526282287435606e-05,0.00026665942277759314
4736,4,4,2.780992417683592e-06,5.307870196702424e-07,4.286609691916965e-05,1.0093741593664163e-06,0.9995680451393127,1.528080611024052e-05,1.049123329721624e-05,1.8879194612964056e-05,3.59694822691381e-05,0.0003041791496798396
4737,4,4,3.613764647525386e-07,5.622458942866615e-08,0.00014050760364625603,6.70729320972896e-07,0.99962317943573,1.2640504110095208e-06,0.0001321296876994893,4.9547928938409314e-05,7.404522506249123e-08,5.2115938160568476e-05
4738,4,4,1.6047692042775452e-05,1.2921486813866068e-06,6.938764272490516e-05,9.62761896516895e-06,0.9984315037727356,1.1502132110763341e-05,2.118923657690175e-05,0.0008114880183711648,1.2323086593823973e-05,0.0006157050374895334
