sample_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
4091,4,4,5.7673084086218296e-08,0.00030373010667972267,1.69157914342577e-07,8.946457819547504e-05,0.9953349232673645,0.000533173733856529,3.022909822902875e-06,0.0005041329422965646,0.00020428630523383617,0.0030270195566117764
4092,4,4,0.0016834043199196458,1.157364053483434e-07,9.888430213322863e-06,2.6842790248338133e-06,0.9883363842964172,0.00014091287448536605,0.005617864429950714,0.003565410617738962,7.364295743172988e-05,0.0005697259330190718
4093,4,4,3.6275403658692085e-07,0.002536074025556445,0.0003717769868671894,0.0005671544931828976,0.8952207565307617,0.0003229377034585923,0.00015828497998882085,0.00016912794671952724,0.09705895930528641,0.0035945207346230745
4094,4,4,5.902887068032214e-08,3.4511367630329914e-07,8.031747000813994e-08,5.372311352402903e-05,0.9987701773643494,6.333849160000682e-05,4.986209773960582e-07,8.555668318876997e-05,0.00041966140270233154,0.0006065110210329294
4095,4,4,8.174039248842746e-05,1.5201223959593335e-06,1.055040684150299e-06,0.00010890432167798281,0.9160464406013489,0.021604521200060844,0.04022609442472458,0.0011479236418381333,0.0010920724598690867,0.019689809530973434
4096,4,4,7.097609966422169e-08,4.667548409997835e-07,4.118987271795049e-05,8.618104402557947e-06,0.9988539218902588,8.777955372352153e-06,2.444670462864451e-05,1.682138827163726e-05,0.00035849117557518184,0.0006873046513646841
4097,4,4,2.6904584956355393e-05,1.0462620769757791e-09,8.047651363085606e-07,1.3640820384352992e-07,0.9838595390319824,2.5611225851207564e-07,0.0002538780390750617,4.3996340536978096e-05,5.868455900781555e-06,0.015808753669261932
4098,4,4,0.0007893468136899173,3.4038956187032454e-07,1.0205864782619756e-05,2.9413989977911115e-05,0.9899721145629883,2.7979992864857195e-06,0.0009695604094304144,0.001493451651185751,7.62196141295135e-05,0.00665662158280611
4099,4,4,9.21304277312629e-08,5.846763542649569e-06,3.5998283465232817e-07,1.4305357581179123e-05,0.998691737651825,0.00017226838099304587,2.799372396111721e-06,0.00023809702543076128,8.80817897268571e-05,0.0007863719947636127
4100,4,4,6.608089279325213e-06,9.582271559338551e-06,0.00038450895226560533,2.221126669610385e-05,0.9951058626174927,0.0006587709067389369,0.002085883868858218,0.0007207250455394387,0.000530692923348397,0.0004751752712763846
4101,4,4,2.3687763928137429e-07,1.6008535794753698e-06,1.77826495928457e-05,3.9200724131660536e-05,0.9973474740982056,0.000268354982836172,4.529771103989333e-06,0.0001814153656596318,0.0001403860078426078,0.001998930936679244
4102,4,4,1.5052800961257162e-07,5.432324314824655e-07,2.3423373932018876e-05,2.9777842428302392e-05,0.9937798380851746,1.6874142829692573e-06,6.484927871497348e-05,0.00010336651030229405,0.0009170813718810678,0.005079323425889015
4103,4,6,0.0002431834873277694,6.102138883079533e-08,0.00014270615065470338,2.7795265395980095e-06,0.0006981228943914175,1.5151217667153105e-06,0.9988182187080383,9.523679182166234e-06,8.2391343312338e-06,7.558654033346102e-05
4104,4,4,8.183862476585091e-10,1.548332761558413e-06,3.1931912758409453e-07,4.047517521144073e-08,0.999660849571228,5.945376102545197e-08,4.666094810090726e-06,7.220670795504702e-06,2.437629404994368e-07,0.00032507992000319064
4105,4,4,5.143132852936105e-07,1.2188571929527825e-07,2.7795297228294658e-06,9.081227290153038e-06,0.9988746047019958,0.00018525906489230692,2.0425852653715992e-06,2.6474583137314767e-05,0.0004161973192822188,0.00048286758828908205
4106,4,4,3.545391336956527e-06,1.6673578784320853e-07,2.9003129384364e-05,1.1296549018879887e-05,0.9945388436317444,1.9220604372094385e-05,2.555677929194644e-05,2.414830851193983e-05,0.0038883124943822622,0.001459821010939777
4107,4,4,1.8303353499504738e-05,1.6813007164273586e-07,7.125185220502317e-05,4.621829793904908e-05,0.9654324650764465,3.6868984807369998e-06,3.052943793591112e-05,0.00026968293241225183,0.0006693885661661625,0.03345838561654091
4108,4,9,0.0019873478449881077,0.00011279356112936512,7.090869075909723e-06,0.012101040221750736,0.17076760530471802,0.035004623234272,0.014975810423493385,0.18338243663311005,0.0009583627106621861,0.5807029008865356
4109,4,4,3.170810487063136e-06,0.0002599283470772207,0.00027944621979258955,0.0063515109941363335,0.881057620048523,5.832416354678571e-05,0.0015861289575695992,0.019092993810772896,0.0047790249809622765,0.086531862616539
4110,4,4,0.00031668413430452347,1.5032190603392337e-08,6.045486884431739e-07,1.4119565321379923e-06,0.9969615340232849,6.02200680077658e-06,7.987786375451833e-05,0.00034380590659566224,0.0001216915698023513,0.002168340142816305
4111,4,4,1.1072826055169571e-05,0.0003235085168853402,0.0021405359730124474,0.0023876295890659094,0.49633392691612244,0.0007590171881020069,0.34707385301589966,0.00016350389341823757,0.12670396268367767,0.024103006348013878
4112,4,4,1.2030339348712005e-05,1.8058409878562998e-08,2.655241587490309e-05,8.602476555097383e-06,0.9980263113975525,2.16823741538974e-06,0.00028058167663402855,4.039125997223891e-05,6.289527664193884e-05,0.001540352706797421
4113,4,4,5.665395406140306e-07,4.027654540550429e-06,0.00010087917326018214,5.514343501999974e-05,0.9981873631477356,2.3336153390118852e-05,3.3128587801911635e-06,0.0003521217149682343,0.0008795465691946447,0.00039368908619508147
4114,4,4,3.743296247193939e-06,1.531599764348357e-06,2.4758308427408338e-05,3.1587216653861105e-05,0.9917188882827759,1.2983037777303252e-05,0.00012164658983238041,0.001778304111212492,0.0004534900072030723,0.0058530583046376705
4115,4,6,0.07815927267074585,1.9612014511949383e-05,0.001978781772777438,3.0210834665922448e-05,0.3479301333427429,0.0007011624402366579,0.5518558025360107,0.00015760357200633734,0.018882567062973976,0.00028486750670708716
4116,4,4,1.232200247613946e-06,7.19030197160464e-07,0.000109150139905978,0.00010070948337670416,0.9972147345542908,6.259309884626418e-05,5.735158993047662e-06,8.52471639518626e-05,0.0014182762242853642,0.001001713564619422
4117,4,4,1.2286575667985744e-07,3.7355373905256783e-08,7.094052278944218e-08,2.631853249113192e-06,0.9978411197662354,0.0001010023188428022,4.04261345465784e-06,0.00012190225243102759,9.978257730836049e-05,0.0018291842425242066
4118,4,4,2.4723100068513304e-05,0.005410924553871155,0.0009866236941888928,0.0018259137868881226,0.5100370645523071,0.010598507709801197,0.0016118934145197272,0.21810536086559296,0.0011414780747145414,0.2502574920654297
4119,4,6,0.0012020074063912034,3.5288335311634e-06,0.0007008847314864397,6.341368134599179e-06,0.004681072663515806,1.924517846418894e-06,0.9834269285202026,0.009890126995742321,2.648756344569847e-05,6.06667272222694e-05
4120,4,4,0.00032245952752418816,7.843579078326002e-05,0.004040375351905823,0.00985442940145731,0.6444308757781982,5.993226295686327e-06,0.00041206437163054943,0.0034560146741569042,0.0009914773982018232,0.3364078104496002
4121,4,4,1.7191973400443317e-09,5.48089928997797e-07,1.4550781770594767e-06,8.256281580543146e-05,0.9937612414360046,2.382461161687388e-06,5.992912065266864e-06,1.6745827451813966e-05,6.38856363366358e-05,0.006065246183425188
4122,4,4,1.0797155169939288e-07,3.266040494054323e-06,4.1442731912866293e-07,0.00018130139505956322,0.9746993780136108,5.236432571109617e-06,7.161662779253675e-06,0.0020681952591985464,2.609797775221523e-05,0.02300877496600151
4123,4,4,0.0005850494490005076,0.0004451824934221804,0.001938651199452579,4.634207925846567e-06,0.9018339514732361,0.000641710008494556,0.064144566655159,0.00015265695401467383,0.0293995663523674,0.0008538725669495761
4124,4,4,3.931702186044106e-10,1.259333294001408e-05,1.4203321185846107e-08,2.461821623001015e-06,0.9998968839645386,1.2170702575531323e-05,1.0827676305780187e-05,1.2037264241371304e-05,2.3226555185829056e-06,5.0770882808137685e-05
4125,4,4,0.00011385484685888514,5.3881787607679144e-05,0.00032057700445875525,0.00020505044085439295,0.47215092182159424,0.0025434994604438543,0.016525033861398697,0.015916554257273674,0.46143943071365356,0.030731234699487686
4126,4,4,2.8142770247541193e-07,1.3592516552307643e-06,1.9131655790260993e-05,8.913381179809221e-07,0.9990200996398926,4.605842150340322e-06,1.445855559722986e-05,0.00019198084191884845,3.3488117878732737e-06,0.0007438998436555266
4127,4,4,3.5424324096311466e-07,7.40378673071973e-05,0.00036495891981758177,0.0001505304971942678,0.9952875375747681,5.039841926191002e-05,1.7099026081268676e-05,0.00033659962355159223,0.0017312014242634177,0.0019873313140124083
4128,4,4,3.9604211110599863e-07,1.9905097303762886e-07,6.391057638666098e-08,2.189201768487692e-05,0.9980656504631042,0.0004326467460487038,4.4522650455292023e-07,0.0008143379236571491,4.241337228449993e-05,0.0006219919887371361
4129,4,4,3.76201718665925e-08,6.967883905417693e-07,1.6257779122952343e-07,3.409335818105319e-07,0.9998517036437988,2.3414890165440738e-05,8.925395604819641e-07,1.6057112588896416e-05,3.607620601542294e-05,7.060603820718825e-05
4130,4,4,0.00015555796562694013,2.2164194035667606e-08,4.1118636318060453e-07,1.3732760635321029e-06,0.9980683922767639,5.3471063438337296e-05,1.4976800230215304e-05,0.0005753014120273292,3.1828702049097046e-05,0.0010987445712089539
4131,4,4,3.77545745777752e-07,7.412953664243105e-07,9.220701940648723e-06,9.335397044196725e-05,0.9962719678878784,0.0006646459805779159,1.4458369435033092e-07,0.00034407584462314844,0.0011759349144995213,0.0014394610188901424
4132,4,4,1.8531185475012535e-08,7.906914106570184e-06,3.7764073113066843e-07,0.0002867296861950308,0.9981566071510315,0.00020085797586943954,7.120649456737738e-07,4.8606936616124585e-05,0.0008406202541664243,0.00045750458957627416
4133,4,4,7.909137025308155e-07,2.2955815026648452e-08,3.444243290573468e-08,5.640314157062676e-06,0.9995352029800415,5.9768924984382465e-05,9.719419904286042e-05,0.00012719331425614655,2.265277726110071e-05,0.00015149361570365727
4134,4,9,0.02273249439895153,8.969281850568223e-08,1.2579809663293418e-05,8.405039989156649e-05,0.447468638420105,0.0012377268867567182,0.0005185145419090986,0.026824824512004852,0.0003462834865786135,0.5007748603820801
4135,4,4,0.0029895140323787928,1.3104457075030496e-08,2.9226384867797606e-06,3.0239889383665286e-06,0.9930671453475952,4.631539468391566e-06,0.0011032852344214916,0.0002170158550143242,0.0002717099559959024,0.0023408327251672745
4136,4,9,1.7334532458335161e-06,1.8516971977078356e-05,8.932302989705931e-06,0.0513385646045208,0.001209398964419961,1.89361071534222e-05,2.6352805093665665e-07,0.0053094858303666115,0.0004448652907740325,0.9416492581367493
4137,4,4,0.00022910635743755847,5.428877557278611e-05,1.7100030163419433e-05,0.013320503756403923,0.7751622200012207,0.00152197340503335,0.004960346966981888,0.015777869150042534,0.11322414875030518,0.07573239505290985
4138,4,4,1.2447610515664564e-06,1.7498628324119636e-07,1.167255732070771e-06,3.4907508961623535e-05,0.9960512518882751,0.00016288824554067105,0.00017376460891682655,0.0003068100195378065,0.002236782805994153,0.001031098305247724
4139,4,9,0.00371349579654634,3.878571064319658e-08,2.779326678137295e-05,5.8367990277474746e-05,0.08553675562143326,2.463078544678865e-06,0.00036334031028673053,0.003111105877906084,0.00011699929018504918,0.907069742679596
4140,4,4,9.426514225197025e-06,3.811128301833833e-09,4.28380246830784e-07,7.197620561782969e-07,0.999528169631958,5.030044576415094e-06,0.00017575084348209202,4.8482274905836675e-06,2.188467806263361e-05,0.0002536732063163072
4141,4,4,1.8835056891930435e-07,0.007317695301026106,5.18240085511934e-05,0.012151814997196198,0.9374760389328003,0.002206365577876568,3.697123975143768e-05,0.0006845471798442304,0.03111593797802925,0.008958525024354458
4142,4,9,0.0002024537679972127,0.00036684508086182177,0.0010258249239996076,0.00010245035809930414,0.4312841594219208,0.001849835505709052,0.008657515980303288,0.0026307839434593916,0.0073156412690877914,0.546564519405365
4143,4,4,1.0341296956539736e-06,0.00022888074454385787,3.462491577010951e-06,0.0010513373417779803,0.6285979151725769,1.4475092939392198e-05,0.00045636948198080063,0.0008580998401157558,1.9649362002382986e-05,0.3687688112258911
4144,4,4,1.2127832633268554e-05,5.006513674743474e-07,2.0964482700946974e-06,1.687942312855739e-05,0.9960224032402039,0.0002660645404830575,0.0004760397132486105,0.001925271819345653,4.9250000301981345e-05,0.0012293418403714895
4145,4,4,0.0017308222595602274,0.0611405074596405,0.24279379844665527,0.03760950267314911,0.3333699703216553,0.004556501284241676,0.29394328594207764,0.010412486270070076,0.009645208716392517,0.0047979410737752914
4146,4,4,2.4816030418151058e-05,6.319861078907252e-09,1.5519607359237853e-06,3.8093816101536504e-07,0.9957265853881836,2.775798930088058e-05,0.002499179681763053,1.6544841855647974e-05,0.0008502978016622365,0.0008528921171091497
4147,4,4,1.5240825632645283e-06,3.9452356759284157e-07,0.00015650356363039464,2.851955287042074e-05,0.9981681108474731,5.140606390341418e-06,3.406465839361772e-05,0.0003880201547872275,0.00016061883070506155,0.0010569664882496
4148,4,4,2.416210236333427e-07,2.0747374946950004e-05,0.00029216232360340655,2.7777844024967635e-06,0.9538533687591553,4.437519692146452e-06,2.3602005967404693e-05,2.8136644687037915e-05,0.045665912330150604,0.00010865456715691835
4149,4,4,1.3800181477563456e-06,4.937655262438057e-07,1.9006209583949385e-07,6.864257738925517e-05,0.9629257917404175,0.0001005094891297631,1.7185448086820543e-06,0.008287989534437656,0.00048284343210980296,0.028130408376455307
4150,4,4,0.011901188641786575,1.7035391692843405e-06,0.0010629391763359308,2.8288724934100173e-05,0.8127500414848328,3.542804915923625e-05,0.15472736954689026,0.00011063469719374552,0.01682775281369686,0.0025545915123075247
4151,4,4,2.4019852844503475e-06,4.942415216646623e-06,0.00015665714454371482,0.0018643891671672463,0.9921901822090149,0.00013533684250432998,8.36569415696431e-06,0.0005945622688159347,0.0024821117985993624,0.002561035333201289
4152,4,4,3.828068884104141e-08,5.146894181962125e-06,7.621113036293536e-05,3.4045649954350665e-05,0.9993909597396851,1.18110338007682e-05,9.53997005126439e-06,5.758986662840471e-05,0.00024009373737499118,0.00017448479775339365
4153,4,6,7.84517324063927e-05,2.2529816305905115e-06,0.30351200699806213,0.00012259825598448515,0.016356080770492554,1.535133037577907e-06,0.679530143737793,1.7280050087720156e-05,0.00019063019135501236,0.0001890035200631246
4154,4,4,1.9486849467398315e-08,4.2818484757845e-07,3.776392759391456e-06,9.11037659534486e-06,0.9973701238632202,2.381940930717974e-06,4.649022230296396e-06,0.00011995006207143888,7.09792657289654e-05,0.002418572548776865
4155,4,4,1.3477761058311444e-05,2.0098714230698533e-06,0.0007454472361132503,6.420272256946191e-05,0.9565868973731995,0.00016501593927387148,0.0007448193500749767,8.580653957324103e-05,0.005700058303773403,0.03589216619729996
4156,4,4,5.298784890328534e-05,8.980266130720338e-08,5.13119005063345e-07,1.3709299082620419e-06,0.9982977509498596,1.1885092135344166e-05,0.000470210041385144,0.0006541050970554352,5.8530833484837785e-05,0.00045269582187756896
4157,4,4,4.886174131968346e-09,1.5954361515468918e-05,3.2046347797631825e-08,4.123343387618661e-05,0.9465100169181824,6.775189831387252e-05,2.8004805585624126e-07,0.0008452144684270024,7.0089645305415615e-06,0.0525125153362751
4158,4,9,0.16440829634666443,9.509474807600782e-07,0.002315727761015296,0.00017009637667797506,0.2487863153219223,8.715480362297967e-05,0.009530415758490562,0.010418534278869629,0.0010419427417218685,0.5632405281066895
4159,4,4,5.244044132268755e-07,9.002609294839203e-05,1.132622219301993e-05,8.05677154858131e-06,0.9984044432640076,0.00021482951706275344,1.6166724208233063e-06,0.0005638209404423833,0.00026366233942098916,0.00044168022577650845
4160,4,4,2.4210590865436643e-08,1.1563084854060435e-06,8.365301255253144e-06,1.0318593922420405e-05,0.9990072846412659,3.1713489079265855e-06,1.1377980627003126e-05,0.0004493155574891716,7.23982448107563e-05,0.00043663562973961234
4161,4,4,2.554214972860791e-08,5.996387335471809e-05,2.8869721973023843e-06,1.4760497833776753e-05,0.9957908391952515,1.1244228517170995e-05,1.2149263966421131e-05,0.0018328430596739054,7.494255260098726e-05,0.0022001699544489384
4162,4,4,1.432394128642045e-05,2.6792477001436055e-06,6.195631158334436e-06,0.00035953870974481106,0.9667247533798218,0.013637853786349297,0.0014242433244362473,0.0003684071125462651,0.0032331834081560373,0.014228877611458302
4163,4,9,1.3802885405311827e-05,0.1198619157075882,0.00010637482773745432,0.03765496239066124,0.21762573719024658,0.054564401507377625,1.0605064744595438e-05,0.09890321642160416,0.1001727506518364,0.3710862696170807
4164,4,4,0.00016392458928748965,6.758575636922615e-07,7.388857920886949e-05,3.5156933790858602e-06,0.9929766058921814,4.7936129703884944e-05,0.004996543750166893,0.001561531680636108,5.357204372558044e-06,0.0001699882122920826
4165,4,4,1.6463924623622006e-07,5.073693500889931e-07,3.3595726563362405e-05,1.4219629520084709e-05,0.998874843120575,2.382775528531056e-05,6.941903620827361e-07,3.66106178262271e-05,0.000630222144536674,0.0003853209491353482
4166,4,4,1.101665839087218e-05,1.8193161421820037e-09,1.9949807494867855e-07,4.918778131468571e-07,0.9993120431900024,1.3804457921651192e-05,0.0002524937444832176,1.3664674952451605e-05,6.621658030780964e-06,0.0003896878333762288
4167,4,4,3.2813848065416096e-06,0.0002993481757584959,0.0007106349803507328,0.009670632891356945,0.96365886926651,0.0012769898166880012,8.791495929472148e-06,0.0033813542686402798,0.015786131843924522,0.005203960929065943
4168,4,4,9.062837875717378e-07,6.3601102162635925e-09,2.4241882101705414e-07,3.2875163924472872e-06,0.9975067973136902,1.406611227139365e-05,5.14476269017905e-05,1.6861973563209176e-05,0.00015504313341807574,0.002251388505101204
4169,4,4,6.744618641363331e-09,5.358236739994027e-05,1.7065693100448698e-05,8.648365110275336e-06,0.9996271133422852,3.890307925757952e-05,8.330269338330254e-06,2.2630243620369583e-05,6.687870336463675e-05,0.0001569074665894732
4170,4,4,5.731931596031359e-10,5.715251518267905e-06,1.0403397965319527e-07,5.540468464459991e-06,0.9996511936187744,5.197459540795535e-05,3.704528580783517e-06,1.5766627257107757e-05,4.976291165803559e-06,0.00026094040367752314
4171,4,4,1.0249220139257886e-07,5.6532304171241776e-08,1.4313596693682484e-05,1.4041257600183599e-05,0.9991592168807983,1.0985542076014099e-06,6.0229795053601265e-05,4.443486250238493e-05,5.6246186431963e-05,0.0006503022741526365
4172,4,4,2.3304641217691824e-05,2.1187945620226856e-08,1.1100975143563119e-06,2.8049478260072647e-06,0.9849948287010193,7.802418986102566e-05,0.011269593611359596,0.00015138342860154808,0.0027381405234336853,0.0007407552911899984
4173,4,4,0.0006274261395446956,1.3346881644338282e-07,1.0538540209381608e-06,4.590056335018744e-08,0.986783504486084,0.00034896572469733655,0.011444524861872196,3.465845657046884e-05,0.00043357149115763605,0.00032611232018098235
4174,4,4,4.4258538167696315e-08,8.362783887605474e-07,6.374329132086132e-06,7.2097791417036206e-06,0.9993940591812134,2.6295403586118482e-05,2.610605224617757e-05,0.00019270327175036073,1.6867041267687455e-05,0.00032941263634711504
4175,4,2,6.117501470725983e-05,0.0010112208547070622,0.895788311958313,0.07761655747890472,0.023354576900601387,2.9557882953668013e-05,0.0010593683691695333,0.0006123959901742637,0.00020122912246733904,0.00026569439796730876
4176,4,4,7.888805703260005e-05,0.00015873575466684997,0.0013801101595163345,0.0008692777482792735,0.8773732781410217,0.0005236624274402857,0.0005381106748245656,0.004508186597377062,2.5370920411660336e-05,0.11454437673091888
4177,4,4,0.00010903103247983381,1.4633641853833979e-07,2.465194029355189e-06,2.0512118226179155e-06,0.9806268811225891,0.00031105312518775463,0.0005305238883011043,0.018379513174295425,5.6864487305574585e-06,3.275647759437561e-05
4178,4,4,1.8760465181344443e-08,0.0006035806727595627,2.9930831715319073e-06,4.036506652482785e-05,0.9950790405273438,0.00024963635951280594,1.3137158703102614e-06,0.0011916608782485127,0.0002757128677330911,0.0025558031629770994
4179,4,4,8.729873115953524e-06,5.203961563893245e-07,1.5510963748965878e-06,0.00016729050548747182,0.9967553019523621,0.0005373061867430806,2.2746375179849565e-05,0.0009660892537795007,0.0010533020831644535,0.00048718383186496794
4180,4,4,4.79803247799282e-07,0.00038188116741366684,3.922884206986055e-05,3.887837738147937e-05,0.908022403717041,0.0015788516029715538,1.8861106809708872e-07,0.01529377419501543,3.964889037888497e-05,0.07460463792085648
4181,4,4,1.430597151852453e-08,3.13397977151908e-05,4.931448711431585e-05,1.6864070857991464e-05,0.9993353486061096,6.874673999845982e-05,5.1131596592313144e-06,0.00014550882042385638,0.00010935471800621599,0.00023834432067815214
4182,4,4,2.2027535351298866e-07,1.9261531178926816e-06,1.2621254654732184e-06,7.828017260180786e-06,0.9956405162811279,6.466564809670672e-05,9.865238098427653e-06,5.289218825055286e-05,8.92240677785594e-06,0.00421186862513423
4183,4,4,3.68809253359359e-07,0.00013725552707910538,3.316753645776771e-05,1.1044879101973493e-05,0.9977805018424988,6.069513256079517e-05,1.259895043403958e-06,0.00028962682699784636,0.0002993656671606004,0.0013868155656382442
4184,4,4,0.00013243162538856268,0.004658776335418224,0.0014791340800002217,0.0799732580780983,0.6450043320655823,0.0010274091036990285,0.021053532138466835,0.020075669512152672,0.020975351333618164,0.20562013983726501
4185,4,4,5.347628757590428e-07,2.4592006866441807e-06,8.558102854294702e-05,1.7803233276936226e-05,0.9948937892913818,1.8752814867184497e-05,3.62934360964573e-06,9.672265878180042e-05,0.00463426997885108,0.0002465630532242358
4186,4,4,3.471088348305784e-05,0.0014372582081705332,6.539189598697703e-06,0.00028926413506269455,0.5028464794158936,0.00010010429105022922,8.426804561167955e-05,0.4291592538356781,1.8262817320646718e-05,0.0660237967967987
4187,4,4,3.075980714584148e-08,2.683839738892857e-06,1.4344659575726837e-05,0.0006371222552843392,0.9983412027359009,8.714223804417998e-05,6.095288426877232e-06,0.0002071584021905437,5.893567140446976e-05,0.0006453392561525106
4188,4,4,6.483709680260574e-10,3.7798199628014117e-06,7.44861949897313e-08,1.5075855230861634e-07,0.9996366500854492,3.74720372064985e-07,4.171392831153753e-08,4.737835479318164e-05,3.093219856964424e-05,0.00028055987786501646
4189,4,6,0.00046792588545940816,1.5412983600526786e-07,7.178330997703597e-05,2.798852278829145e-07,0.43743985891342163,2.4495593606843613e-06,0.5617843270301819,4.532007733359933e-05,7.530702987423865e-06,0.0001803976483643055
4190,4,9,0.21436096727848053,2.420636747046956e-06,0.04165881499648094,0.004194068722426891,0.0523734949529171,2.831311030604411e-05,0.0007579891243949533,0.07868581265211105,0.00016920686175581068,0.6077688932418823
4191,4,4,4.671459464589134e-06,3.144392968223997e-09,7.417926184416501e-08,1.0430952670503757e-06,0.9992576241493225,1.5191928468993865e-05,0.00016920454800128937,5.096985842101276e-05,1.0489495252841152e-05,0.0004907416296191514
4192,4,4,1.9270461052656174e-05,1.3804660738969687e-06,9.309549204772338e-05,0.0013749171048402786,0.9656335115432739,0.0002988534397445619,6.039679647074081e-05,0.001590074854902923,0.00034386172774247825,0.03058466874063015
4193,4,4,1.4568503559075907e-07,1.1781383335573992e-07,3.311107502668165e-05,6.1786904552718624e-06,0.9994094371795654,1.1492285239000921e-06,5.93006334383972e-05,6.233606109162793e-05,0.00010487193503649905,0.0003234021714888513
4194,4,4,2.1214759726717602e-06,8.206920369957516e-07,0.00011720543261617422,0.0001834850263549015,0.9945151805877686,0.00020732831035275012,3.998705778940348e-06,0.00010876013402594253,0.0028116118628531694,0.002049635862931609
4195,4,4,5.808844960597526e-09,7.523967724409886e-07,4.076136065123137e-06,1.5542370874754852e-06,0.9997580647468567,1.7411437511327676e-05,5.944551162428979e-07,3.27418529195711e-05,6.559780740644783e-05,0.00011923934653168544
4196,4,4,3.0961086849856656e-07,0.0013326932676136494,0.0006325209396891296,0.0002481756964698434,0.9731312990188599,0.00022011733381077647,0.011949497275054455,6.164891965454444e-05,0.001366753363981843,0.011056981049478054
4197,4,6,0.06766669452190399,6.814520361331233e-07,0.0024612394627183676,2.382360662522842e-06,0.24721065163612366,7.458692562067881e-05,0.6746708154678345,4.152837209403515e-05,0.0076023587025702,0.0002690177352633327
4198,4,4,7.839963700462249e-07,1.0333422295616401e-07,3.1046283766045235e-07,1.5585632354486734e-05,0.9986593723297119,0.00047438484034501016,0.00016705536108929664,4.7163699491648003e-05,0.00010422223567729816,0.0005309864063747227
4199,4,4,1.898406587486079e-08,1.3929398846812546e-05,7.026279035926564e-06,1.4241683174986974e-06,0.9995929598808289,8.475650247419253e-06,5.452784535009414e-07,2.406199200777337e-05,0.0001692041987553239,0.0001823216152843088
4200,4,4,2.456147512930329e-06,5.968709501757985e-06,0.00039025445585139096,0.001493146177381277,0.9903795719146729,0.0006378817488439381,2.846492407115875e-06,0.0005683754570782185,0.005164631176739931,0.001354835694655776
4201,4,8,1.123083620768739e-06,0.0011770876590162516,0.0005670125246979296,0.0006961508188396692,0.0016658075619488955,0.0017793521983548999,0.01244292687624693,4.328353679738939e-05,0.9790630340576172,0.00256416411139071
4202,4,4,2.3416685257515724e-10,9.549945616527111e-07,1.242550240476703e-07,1.894912998068321e-06,0.9990321397781372,1.0033697890321491e-06,9.277417944986155e-08,3.897862370649818e-06,2.6686800538300304e-06,0.0009572121198289096
4203,4,9,7.547150175923889e-07,0.07689449936151505,2.2640113456873223e-05,0.005573210306465626,0.416068971157074,0.0038661055732518435,0.0024692981969565153,0.005295105278491974,0.013008230365812778,0.4768011271953583
4204,4,4,3.0244368787180065e-08,4.133984248255729e-07,1.0178118827752769e-05,2.119713826687075e-06,0.9989243149757385,5.1417050599411596e-06,1.253497521247482e-05,1.5586942026857287e-05,0.0003832004149444401,0.0006465057958848774
4205,4,4,4.5344603449848364e-07,7.220864262080795e-08,6.553973435075022e-07,6.017037776473444e-06,0.9977580904960632,5.399054498411715e-05,0.0001168661838164553,1.595376306795515e-05,3.516738070175052e-05,0.0020128488540649414
4206,4,4,5.935933344858313e-08,0.001289108651690185,1.4344357168738497e-06,0.00045144313480705023,0.9882549047470093,0.001031871186569333,0.0007632534834556282,0.00020438893989194185,0.0010030430275946856,0.007000468671321869
4207,4,4,9.522095467673353e-08,0.0011775949969887733,3.7533300201175734e-05,9.397299436386675e-05,0.9906812310218811,0.000153500703163445,8.825184067973169e-07,0.0005927133606746793,0.0012742276303470135,0.005988301709294319
4208,4,4,8.283617717097513e-06,6.968834350118414e-05,0.0003968698438256979,0.0015897860284894705,0.9700472950935364,0.008654061704874039,0.00011446966527728364,0.0011153016239404678,0.009825344197452068,0.008178898133337498
4209,4,4,1.7036057897712453e-06,2.0134455553488806e-05,0.00014517091040033847,0.0004020985506940633,0.9879199266433716,0.0005354944732971489,0.00011061824625357985,8.156469993991777e-05,0.010267835110425949,0.0005154251120984554
4210,4,4,6.882369052618742e-05,1.1255657739184244e-08,1.0859108670047135e-06,1.3444397382045281e-06,0.994500994682312,8.19557681097649e-06,0.0017833770252764225,4.66749734187033e-05,3.454074976616539e-05,0.0035549516323953867
4211,4,9,5.526409950107336e-05,2.0220452370267594e-06,5.967649121885188e-05,0.0003232279559597373,0.06043657287955284,0.0001789204980013892,5.347377009456977e-05,0.006501162890344858,0.005929292179644108,0.9264603853225708
4212,4,4,0.026221144944429398,1.3319345271156635e-06,0.000169850725797005,7.949722203193232e-06,0.9510350823402405,1.6351917793144821e-06,0.021517038345336914,0.00010678283433662727,0.00031354287057183683,0.0006256780470721424
4213,4,9,0.00014293627464212477,3.490386370685883e-05,0.0024741445668041706,0.005345087498426437,0.19241005182266235,4.363968764664605e-05,0.0014664456248283386,0.0034193701576441526,0.0006971744005568326,0.7939662933349609
4214,4,4,4.4602117554859433e-07,2.0286305968397755e-09,8.724891387146272e-08,4.407836513564689e-07,0.9964287877082825,8.21381308924174e-06,0.0001214486183016561,7.4104059422097635e-06,3.553824353730306e-05,0.0033975965343415737
4215,4,4,3.7220084436739853e-07,2.473361519150785e-06,9.638943993195426e-06,5.389816215028986e-05,0.9989979863166809,6.890413351356983e-05,2.41364941757638e-05,0.00011199838627362624,0.0004471985448617488,0.0002833333273883909
